	input_texts	predictions	actual
2901	bodraa	बोदरा	बोदरा
2902	bona	बोना	बोना
2903	borkar	बोरकर	बोरकर
2904	borivali	बोरविलाई	बोरीवली
2905	boriwali	बोरिवाली	बोरीवली
2906	born	बोर्न	बोर्न
2907	bolane	बोलने	बोलने
2908	boliae	बोलिए	बोलिए
2909	boliy	बोलीय	बोलिए
2910	boliye	बोलिए	बोलिए
2911	bosaan	बोसन	बोसान
2912	bosan	बोसन	बोसान
2913	bauni	बौनी	बौनी
2914	bouni	बौनी	बौनी
2915	byaawa	ब्यावा	ब्यावर
2916	byavar	ब्यावर	ब्यावर
2917	brajesh	ब्रेजेश	ब्रजेश
2918	brijesh	ब्रिजेश	ब्रजेश
2919	brahmalin	ब्राह्मण	ब्रह्मलीन
2920	brahmleen	ब्राह्मणों	ब्रह्मलीन
2921	brahmlin	ब्राह्मण	ब्रह्मलीन
2922	bravo	ब्रेवो	ब्रावो
2923	brigatn	ब्रिगट	ब्रिगटन
2924	brighton	ब्रिघटों	ब्रिगटन
2925	brigton	ब्रिटन	ब्रिगटन
2926	brigadier	ब्रिगाइडर	ब्रिगेडियर
2927	britain	ब्रिटाइन	ब्रिटेन
2928	breed	ब्रीड	ब्रीद
2929	brock	ब्रॉक	ब्रोक
2930	brok	ब्रॉक	ब्रोक
2931	broke	ब्रॉक	ब्रोक
2932	brocken	ब्रॉक्टन	ब्रोकन
2933	broken	ब्रोकेन	ब्रोकन
2934	blosam	ब्लोसम	ब्लॉसम
2935	blossom	ब्लोसम	ब्लॉसम
2936	bhagaane	भगाने	भगाने
2937	bhagane	भगाने	भगाने
2938	bhadakaaya	भड़क्या	भड़काया
2939	bhadakaya	भड़क्या	भड़काया
2940	bhadkaayaa	भड़क्या	भड़काया
2941	bhadkaya	भड़काया	भड़काया
2942	bharakaaya	भड़काया	भड़काया
2943	bharakaya	भड़काया	भड़काया
2944	bhabhoot	भभूत	भभूत
2945	bhabhut	भभूत	भभूत
2946	bhay	भय	भय
2947	bhaya	भया	भय
2948	bhayo	भयो	भयो
2949	bharatanatyam	भारतनाट्मक	भरतनाट्यम्
2950	bharatnatyam	भारतनाट्मक	भरतनाट्यम्
2951	bhartnatyam	भारतनाट्मी	भरतनाट्यम्
2952	bharate	भारते	भरते
2953	bharte	भरते	भरते
2954	bharani	भरणी	भरनी
2955	bharni	भरणी	भरनी
2956	bharane	भरने	भरने
2957	bharne	भरने	भरने
2958	bhara	भरा	भरा
2959	bhavishya	भविष्य	भविष्य
2960	bhaate	भाते	भाते
2961	bhate	भाते	भाते
2962	bhanu	भानु	भानू
2963	bhabar	भाबर	भाबर
2964	bhareeye	भरीय	भारीय
2965	bhariy	भारीय	भारीय
2966	bhavanaon	भवनाओं	भावनाओं
2967	bhavnaon	भावनाओं	भावनाओं
2968	bhaskar	भास्कर	भास्कर
2969	bheed	भिड़	भीड़
2970	bheera	भीरा	भीरा
2971	bhira	भिरा	भीरा
2972	bheesham	भीषम	भीष्म
2973	bhisham	भिक्षम	भीष्म
2974	bhishm	भिश्म	भीष्म
2975	bhugat	भुगत	भुगत
2976	bhugata	भुगता	भुगता
2977	bhugta	भुगता	भुगता
2978	bhutto	भुत्तू	भुट्टो
2979	bhumi	भूमि	भुमि
2980	bhurbhura	भुरभुरा	भुरभुरा
2981	bhookh	भूख	भूख
2982	bhukh	भूख	भूख
2983	bhookhi	भूखी	भूखी
2984	bhukhi	भूखी	भूखी
2985	bhoogol	भूगोल	भूगोल
2986	bhugol	भुगल	भूगोल
2987	bhootal	भूतल	भूतल
2988	bhutal	भुताल	भूतल
2989	bhoopsingh	भूपसिंह	भूपसिंह
2990	bhupsingh	भूपसिंह	भूपसिंह
2991	bhumi	भूमि	भूमी
2992	bhumika	भूमिका	भूमी
2993	bhulata	भुलता	भूलता
2994	bhulataa	भुलता	भूलता
2995	bhulta	भुलता	भूलता
2996	bhula	भुला	भूला
2997	bhulaa	भुला	भूला
2998	bhooli	भूली	भूली
2999	bhuli	भूली	भूली
3000	bhulo	भुलो	भूलो
3001	bhulon	भूलों	भूलों
3002	bhusi	भूसी	भूसी
3003	bhooswaami	भूसवामी	भूस्वामी
3004	bhusvami	भूसवामी	भूस्वामी
3005	bhuswami	भूसवामी	भूस्वामी
3006	bhengapan	भेनगापन	भेंगापन
3007	bhairavnath	भारवानथ	भैरवनाथ
3008	bhairo	भैरो	भैरो
3009	bhogatey	भोगते	भोगते
3010	bhogte	भोगते	भोगते
3011	bhola	भोला	भोला
3012	bholi	भोली	भोली
3013	bholu	भोलू	भोलू
3014	bhaunho	भौनोह	भौंहों
3015	bhaunhon	भौनोहों	भौंहों
3016	bhoonhon	भून्हों	भौंहों
3017	bhraant	भ्रांत	भ्रांत
3018	bhrant	भ्रांट	भ्रांत
3019	brant	ब्रंट	भ्रांत
3020	bhraanti	भ्रांती	भ्रांति
3021	bhranti	भ्राणती	भ्रांति
3022	branti	ब्रांटी	भ्रांति
3023	bhraantiyan	भ्रांतियां	भ्रांतियां
3024	bhrantiyan	भ्राणतियां	भ्रांतियां
3025	bhraantiyon	भ्रांतियों	भ्रांतियों
3026	bhrantiyon	भ्राणतीयों	भ्रांतियों
3027	mangesh	मंगेश	मंगेश
3028	manch	मांच	मंच
3029	manchit	मानचित	मंचित
3030	mancheeye	मंचीय	मंचीय
3031	manchiy	मांछीय	मंचीय
3032	manchiya	मांछिया	मंचीय
3033	manchon	मांचों	मंचों
3034	manjil	मंजिल	मंजिल
3035	manzil	मंजील	मंजिल
3036	manjila	मंजीला	मंजिला
3037	manzila	मंजीला	मंजिला
3038	manjilein	मंजीलें	मंजिलें
3039	manjilen	मंजीलें	मंजिलें
3040	manzilein	मंजीलें	मंजिलें
3041	manto	मानतो	मंटो
3042	mantriyon	मंत्रियों	मंत्रियों
3043	makrani	मकरानी	मकरानी
3044	maksad	मकसद	मक्सद
3045	makhdumpur	मखदूमपुर	मखदुमपुर
3046	machaaye	मचाए	मचाए
3047	machae	मचाई	मचाए
3048	machaye	मचाए	मचाए
3049	machaanon	मछानों	मचानों
3050	machanno	माचननों	मचानों
3051	machano	मचानों	मचानों
3052	machanon	मछनों	मचानों
3053	madaura	मदौरा	मढ़ौरा
3054	madhuara	मधुरा	मढ़ौरा
3055	madhura	मधुरा	मढ़ौरा
3056	manipal	मनिपाल	मणिपाल
3057	matpatron	मतप्त्रों	मतपत्रों
3058	matthe	मत्थे	मत्थे
3059	matsyavatar	मत्स्यवतारी	मत्स्यावतार
3060	matsyavtar	मत्यस्वतारी	मत्स्यावतार
3061	masyendranath	मस्यंद्रणाथ	मत्स्येंद्रनाथ
3062	matsyendranath	मात्मीशंद्रण	मत्स्येंद्रनाथ
3063	madhupur	मधुपूर	मधुपुर
3064	manmarji	मनमर्जी	मनमर्जी
3065	manae	मनाई	मनाए
3066	manaye	मनाए	मनाए
3067	mnaey	मनाए	मनाए
3068	mam	माम	मम
3069	mum	मुम	मम
3070	maryokar	मार्योकर	मयोर्का
3071	mayorka	मायोर्का	मयोर्का
3072	mayorkaa	मयोरका	मयोर्का
3073	mardaani	मरदानी	मरदानी
3074	mardani	मरदानी	मरदानी
3075	marmar	मरमार	मरमर
3076	murmur	मुरमुर	मरमर
3077	maratha	मराठा	मराठा
3078	marathi	मारथी	मराठी
3079	marji	मार्जी	मर्जी
3080	mardanagi	मर्दनागी	मर्दानगी
3081	mardangi	मरदंगी	मर्दानगी
3082	mardo	मार्डो	मर्दों
3083	mardon	मरदों	मर्दों
3084	maryaadaa	मर्यदा	मर्यादा
3085	maryada	मर्यदा	मर्यादा
3086	maryaadaaon	मर्यादाओं	मर्यादाओं
3087	maryadaon	मर्यदाओं	मर्यादाओं
3088	malaga	मलगा	मलागा
3089	malaar	मलार	मलार
3090	malar	मालर	मलार
3091	mashrak	मश्रक	मशरक
3092	masaaledaar	मसालेदार	मसालेदार
3093	masaledaar	मसलेदार	मसालेदार
3094	masaledar	मसलेदार	मसालेदार
3095	masoor	मसूर	मसूर
3096	masur	मसूर	मसूर
3097	masse	मस्से	मस्से
3098	mahakane	महाकाने	महकने
3099	mahakne	महकाने	महकने
3100	mahkane	महकाने	महकने
3101	mehkane	मेहकाने	महकने
3102	mahalon	महालों	महलों
3103	mahlon	महलों	महलों
3104	mahagranth	महाग्रहण	महाग्रंथ
3105	mhagranth	महाग्रहण	महाग्रंथ
3106	mahajan	महाजन	महाजन
3107	mhajan	महाजन	महाजन
3108	mahathir	महतिर	महाथिर
3109	mhathir	महातिर	महाथिर
