	input_texts	predictions	actual
3059	matsyavatar	मत्स्यावतार	मत्स्यावतार
3060	matsyavtar	मत्स्यवतार	मत्स्यावतार
3061	masyendranath	मस्येंद्रनाथ	मत्स्येंद्रनाथ
3062	matsyendranath	मतस्येंद्रेन	मत्स्येंद्रनाथ
3063	madhupur	मधुपुर	मधुपुर
3064	manmarji	मनमर्जी	मनमर्जी
3065	manae	मनाई	मनाए
3066	manaye	मनाये	मनाए
3067	mnaey	मनाई	मनाए
3068	mam	माम	मम
3069	mum	मूम	मम
3070	maryokar	मार्योकार	मयोर्का
3071	mayorka	मयोर्का	मयोर्का
3072	mayorkaa	मयोरका	मयोर्का
3073	mardaani	मरदानी	मरदानी
3074	mardani	मर्दानी	मरदानी
3075	marmar	मरमार	मरमर
3076	murmur	मूरमूर	मरमर
3077	maratha	मराठा	मराठा
3078	marathi	माराथी	मराठी
3079	marji	मर्जी	मर्जी
3080	mardanagi	मर्दनगी	मर्दानगी
3081	mardangi	मर्दंगी	मर्दानगी
3082	mardo	मार्डो	मर्दों
3083	mardon	मार्डों	मर्दों
3084	maryaadaa	मर्यादा	मर्यादा
3085	maryada	मर्यदा	मर्यादा
3086	maryaadaaon	मर्यादाओं	मर्यादाओं
3087	maryadaon	मार्यदाओं	मर्यादाओं
3088	malaga	मलगा	मलागा
3089	malaar	मलार	मलार
3090	malar	मलार	मलार
3091	mashrak	मश्रक	मशरक
3092	masaaledaar	मसालेदार	मसालेदार
3093	masaledaar	मसलेदार	मसालेदार
3094	masaledar	मसलेदार	मसालेदार
3095	masoor	मसूर	मसूर
3096	masur	मसुर	मसूर
3097	masse	मस्से	मस्से
3098	mahakane	महकाने	महकने
3099	mahakne	महकने	महकने
3100	mahkane	महकाने	महकने
3101	mehkane	मेहकाने	महकने
3102	mahalon	महलों	महलों
3103	mahlon	महलों	महलों
3104	mahagranth	महाग्रंथ	महाग्रंथ
3105	mhagranth	महाग्रंथ	महाग्रंथ
3106	mahajan	महजन	महाजन
3107	mhajan	महाजन	महाजन
3108	mahathir	महाथिर	महाथिर
3109	mhathir	महाथिर	महाथिर
3110	mahanatam	महानतम	महानतम
3111	mahantam	महंतम	महानतम
3112	mhantam	महानतम	महानतम
3113	mahanideshak	महानिदेशक	महानिदेशक
3114	mahanirdeshak	महानिर्देशक	महानिदेशक
3115	mhanideshak	महानिदेशक	महानिदेशक
3116	mahapauron	महापौरों	महापौरों
3117	mhapauron	महापौरों	महापौरों
3118	mahapran	महाप्रण	महाप्राण
3119	mhapran	महाप्रण	महाप्राण
3120	mahamantr	महमंत्र	महामंत्र
3121	mahamantra	महमंत्र	महामंत्र
3122	mhamantra	महामंत्र	महामंत्र
3123	maharaja	महराजा	महाराजा
3124	mahavigyan	महाविज्ञान	महाविज्ञान
3125	mhavidyan	महाविद्यान	महाविज्ञान
3126	mahavidya	महाविद्या	महाविद्या
3127	mhavidya	महाविद्य	महाविद्या
3128	mahavishnu	महाविश्नु	महाविष्णु
3129	mahasingh	महासिंह	महासिंह
3130	mahasinh	महासिंह	महासिंह
3131	mahipal	महिपाल	महिपाल
3132	mahin	महीन	महीन
3133	mahinon	महिनों	महीनों
3134	maang	मांग	मांग
3135	mang	मंग	मांग
3136	mangani	मंगानी	मांगनी
3137	mangni	मांगनी	मांगनी
3138	maanga	मांग	मांगा
3139	manga	मंगा	मांगा
3140	maangi	मांगी	मांगी
3141	mangi	मांगी	मांगी
3142	maange	मांगे	मांगे
3143	mange	मांगे	मांगे
3144	mango	मांगों	मांगो
3145	maori	मौरी	माओरी
3146	maajin	माजिन	माजिन
3147	majin	माजिन	माजिन
3148	mathe	माथे	माथे
3149	mathey	माथेय	माथे
3150	maap	माप	माप
3151	map	माप	माप
3152	mop	मोप	माप
3153	mamooli	ममूली	मामूली
3154	mamuli	मामुली	मामूली
3155	mame	मैमे	मामे
3156	maarvaad	मारवाद	मारवाड़
3157	marvad	मारवाड़	मारवाड़
3158	marwar	मारवार	मारवाड़
3159	maariya	मारिया	मारिया
3160	mariya	मरिया	मारिया
3161	maariyo	मारियो	मारियो
3162	mario	मेरियो	मारियो
3163	mariyo	मैरियो	मारियो
3164	martha	मर्थ	मार्था
3165	maalish	मालीश	मालिश
3166	malish	मालिश	मालिश
3167	mave	मावे	मावे
3168	mavey	मावे	मावे
3169	maas	मांस	मास
3170	mas	मांस	मास
3171	mass	मैस	मास
3172	maason	मांसों	मासों
3173	mason	मसों	मासों
3174	mitaao	मिटाओ	मिटाओ
3175	mitao	मिटाओ	मिटाओ
3176	mithaai	मिथाई	मिठाई
3177	mithai	मिथाई	मिठाई
3178	media	मेडिया	मिडिया
3179	mithila	मिथिला	मिथिला
3180	mithilanchal	मिथिलेंचल	मिथिलांचल
3181	mithya	मिथ्या	मिथ्या
3182	mimicry	मिमिक्री	मिमिक्री
3183	milkiyat	मिलकियत	मिल्कियत
3184	misha	मिशा	मिशा
3185	mungeri	मुंगरी	मुंगेरी
3186	mundva	मुंडवा	मुंडवा
3187	mundwa	मुंडवा	मुंडवा
3188	munshiganj	मूंशीगंज	मुंशीगंज
3189	mukarte	मुकर्ते	मुकरते
3190	mukartey	मुकर्ते	मुकरते
3191	mukhopadhyaya	मुखोपाध्याय	मुखोपाध्याय
3192	mukhyopadhyaay	मुख्योपाध्याय	मुखोपाध्याय
3193	mukhyamantri	मुख्यमंत्री	मुख्यमंत्री
3194	munaf	मूनफ	मुनाफ
3195	munafa	मुनफा	मुनाफा
3196	munnu	मुन्नु	मुन्नू
3197	mufalisi	मुफालिसी	मुफलिसी
3198	muflisi	मूफलीसी	मुफलिसी
3199	mubarakpur	मुबारकपुर	मुबारकपुर
3200	mubarkpur	मुबारकपुर	मुबारकपुर
3201	murjha	मुर्झा	मुर्झा
3202	multae	मुलताए	मुल्ताई
3203	multai	मलताई	मुल्ताई
3204	mushahid	मुशहिद	मुशाहिद
3205	muhavare	मुहावरे	मुहावरे
3206	muhavre	मुहावरे	मुहावरे
3207	mooth	मूथ	मूठ
3208	muth	मूठ	मूठ
3209	mood	मूद	मूड
3210	mud	मुद	मूड
3211	moodi	मूदी	मूडी
3212	moody	मूद्य	मूडी
3213	mool	मूल	मूल
3214	mul	मूल	मूल
3215	moolchand	मूलचंद	मूलचंद
3216	mulchand	मूलचंद	मूलचंद
3217	moolar	मूलर	मूलर
3218	mular	मूलर	मूलर
3219	muller	म्यूलर	मूलर
3220	moolon	मूलों	मूलों
3221	mulon	मूलों	मूलों
3222	maxico	मैक्सिको	मेक्सिको
3223	mexico	मैक्सिको	मेक्सिको
3224	mega	मेगा	मेगा
3225	megapixal	मैगेपिकल	मेगापिक्सल
3226	megapixel	मैगेपिसेल	मेगापिक्सल
3227	mejbaan	मेजबान	मेजबान
3228	mejban	मेजबान	मेजबान
3229	mezbaan	मेजबान	मेजबान
3230	mejabani	मेजाबनी	मेजबानी
3231	mejbaani	मेजबानी	मेजबानी
3232	mejbani	मेजबानी	मेजबानी
3233	mezabani	मेजाबानी	मेजबानी
3234	mejbaan	मेजबान	मेज़बान
3235	mejban	मेजबान	मेज़बान
3236	mezbaan	मेजबान	मेज़बान
3237	mejbaani	मेजबानी	मेज़बानी
3238	mejbani	मेजबानी	मेज़बानी
3239	mezbaani	मेजबानी	मेज़बानी
3240	mate	मेट	मेट
3241	met	मेट	मेट
3242	mates	मेट्स	मेट्स
3243	medical	मेडिकल	मेडीकल
3244	methanol	मेथेनॉल	मेथेनॉल
3245	menu	मेनू	मेनू
3246	mem	मेम	मेम
3247	melaghaat	मेलाघाट	मेलघाट
3248	melghat	मेलाघाट	मेलघाट
3249	melaanin	मेलानिन	मेलानिन
3250	melanin	मेलेनिन	मेलानिन
3251	melaani	मेलानी	मेलानी
3252	melani	मेलानी	मेलानी
3253	maheman	महमैन	मेहमान
3254	mehamaan	मेहमान	मेहमान
3255	mehaman	मेहमान	मेहमान
3256	mehmaan	मेहमान	मेहमान
3257	mehman	मेहमान	मेहमान
3258	meharaam	मेहराम	मेहराम
3259	mehram	मेहराम	मेहराम
3260	macbook	मैकबूक	मैकबुक
3261	matix	मेटिक्स	मैट्रिक्स
3262	matrix	मेट्रिक्स	मैट्रिक्स
3263	mad	मद	मैड
3264	made	मेड	मैड
3265	maid	मैद	मैड
3266	maddy	मद्द्य	मैडी
3267	maidi	मैदि	मैडी
3268	main	मैन	मैन
3269	man	मन	मैन
3270	men	मेन	मैन
3271	mainan	मैनन	मैनन
3272	menon	मेनों	मैनन
3273	manner	मैनर	मैनर
3274	maina	मैना	मैना
3275	maine	मैने	मैने
